model loaded!
[[0.1141682118177414, 0.8858317732810974]]
[[0.013630691915750504, 0.986369252204895]]
[[0.01353706419467926, 0.9864630103111267]]
[[0.013064941391348839, 0.986935019493103]]
[[0.01521114818751812, 0.9847888946533203]]
[[0.017251474782824516, 0.9827485680580139]]
[[0.013540317304432392, 0.9864596128463745]]
[[0.012902096845209599, 0.9870979189872742]]
[[0.013148844242095947, 0.986851155757904]]
[[0.013836267404258251, 0.9861636757850647]]
[[0.011476222425699234, 0.9885237812995911]]
[[0.010756675153970718, 0.9892432689666748]]
[[0.01341257244348526, 0.9865874648094177]]
[[0.013934893533587456, 0.986065149307251]]
[[0.015424146316945553, 0.9845758676528931]]
[[0.014936529099941254, 0.9850634336471558]]
[[0.015054961666464806, 0.9849449992179871]]
[[0.01580384001135826, 0.9841961860656738]]
[[0.012932982295751572, 0.9870670437812805]]
[[0.013888182118535042, 0.9861118793487549]]
[[0.014156932942569256, 0.9858431220054626]]
[[0.01550319790840149, 0.9844968318939209]]
[[0.018557757139205933, 0.9814422726631165]]
[[0.017768487334251404, 0.9822315573692322]]
[[0.021102601662278175, 0.9788973331451416]]
[[0.023695603013038635, 0.9763043522834778]]
[[0.032718122005462646, 0.9672818779945374]]
[[0.041378751397132874, 0.9586212635040283]]
[[0.04376479610800743, 0.9562352299690247]]
[[0.051284413784742355, 0.9487156271934509]]
[[0.06048739701509476, 0.9395125508308411]]
[[0.0648009330034256, 0.9351990222930908]]
[[0.15186567604541779, 0.8481342792510986]]
[[0.1441616415977478, 0.8558382987976074]]
[[0.1335124969482422, 0.8664875626564026]]
[[0.12713436782360077, 0.872865617275238]]
[[0.11077920347452164, 0.8892208337783813]]
[[0.07587841898202896, 0.9241215586662292]]
[[0.05949769169092178, 0.9405022859573364]]
[[0.05782506614923477, 0.9421749114990234]]
[[0.0516037717461586, 0.9483962059020996]]
[[0.04585932195186615, 0.9541406631469727]]
[[0.03750291466712952, 0.9624971151351929]]
[[0.034375954419374466, 0.9656240940093994]]
[[0.030820153653621674, 0.9691798090934753]]
[[0.022113103419542313, 0.9778868556022644]]
[[0.017130820080637932, 0.9828692078590393]]
[[0.013034365139901638, 0.9869656562805176]]
[[0.012935113161802292, 0.9870648384094238]]
[[0.0124883521348238, 0.9875116348266602]]
[[0.011768445372581482, 0.9882315993309021]]
[[0.012893293052911758, 0.9871067404747009]]
[[0.01270477008074522, 0.9872952103614807]]
[[0.014887121506035328, 0.9851129055023193]]
[[0.01670605130493641, 0.9832940101623535]]
[[0.01240039337426424, 0.9875996112823486]]
[[0.012426336295902729, 0.9875736832618713]]
[[0.012718768790364265, 0.9872812628746033]]
[[0.013351756148040295, 0.9866482615470886]]
[[0.011304321698844433, 0.9886956214904785]]
[[0.01056844461709261, 0.989431619644165]]
[[0.013615026138722897, 0.986384928226471]]
[[0.014536221511662006, 0.9854637980461121]]
[[0.015804708003997803, 0.9841952323913574]]
[[0.01490625087171793, 0.9850937128067017]]
[[0.014620985835790634, 0.9853789806365967]]
[[0.015604691579937935, 0.9843952655792236]]
[[0.012829666025936604, 0.9871702790260315]]
[[0.012941530905663967, 0.9870584607124329]]
[[0.01275729015469551, 0.9872426986694336]]
[[0.014305951073765755, 0.9856939911842346]]
[[0.01854301616549492, 0.981456995010376]]
[[0.018165625631809235, 0.981834352016449]]
[[0.021197926253080368, 0.9788020849227905]]
[[0.024435942992568016, 0.9755640625953674]]
[[0.03365063667297363, 0.9663493633270264]]
[[0.04104582965373993, 0.9589541554450989]]
[[0.04391222074627876, 0.9560877680778503]]
[[0.05178840830922127, 0.9482116103172302]]
[[0.06321820616722107, 0.9367817640304565]]
[[0.07350519299507141, 0.9264947772026062]]
[[0.1617242991924286, 0.838275671005249]]
[[0.14601637423038483, 0.8539836406707764]]
[[0.12780559062957764, 0.8721944093704224]]
[[0.11736369132995605, 0.882636308670044]]
[[0.09710951149463654, 0.9028905630111694]]
[[0.06529936194419861, 0.934700608253479]]
[[0.0477219894528389, 0.9522779583930969]]
[[0.04494265466928482, 0.9550573825836182]]
[[0.0379558764398098, 0.9620441198348999]]
[[0.03222672641277313, 0.9677731990814209]]
[[0.026396362110972404, 0.9736036658287048]]
[[0.02477644383907318, 0.9752236008644104]]
[[0.02037319727241993, 0.9796267747879028]]
[[0.01338519062846899, 0.9866148829460144]]
[[0.010556389577686787, 0.9894436597824097]]
[[0.008197585120797157, 0.9918023943901062]]
[[0.008626440539956093, 0.9913734793663025]]
[[0.008581970818340778, 0.9914180040359497]]
[[0.008556061424314976, 0.991443932056427]]
[[0.009428546763956547, 0.9905714988708496]]
[[0.010094507597386837, 0.9899055361747742]]
[[0.012019026093184948, 0.9879810214042664]]
[[0.013419129885733128, 0.9865808486938477]]
[[0.010073459707200527, 0.9899265766143799]]
[[0.009833578951656818, 0.990166425704956]]
[[0.010107562877237797, 0.9898924827575684]]
[[0.01073939073830843, 0.9892605543136597]]
[[0.008910811506211758, 0.9910892248153687]]
[[0.008728894405066967, 0.9912711381912231]]
[[0.011820904910564423, 0.988179087638855]]
[[0.013326539658010006, 0.9866734743118286]]
[[0.014242447912693024, 0.9857574701309204]]
[[0.013590821996331215, 0.9864091873168945]]
[[0.013436462730169296, 0.9865635633468628]]
[[0.013978919014334679, 0.986021101474762]]
[[0.01133118849247694, 0.9886688590049744]]
[[0.011039450764656067, 0.9889605641365051]]
[[0.011142479255795479, 0.9888575077056885]]
[[0.013333701528608799, 0.9866662621498108]]
[[0.01813444495201111, 0.9818655848503113]]
[[0.018969152122735977, 0.9810308218002319]]
[[0.0215691439807415, 0.9784308075904846]]
[[0.024929644539952278, 0.9750702977180481]]
[[0.035132624208927155, 0.964867353439331]]
[[0.04356652870774269, 0.9564334154129028]]
[[0.043533433228731155, 0.9564666152000427]]
[[0.05280190706253052, 0.9471980929374695]]
[[0.06446809321641922, 0.9355319142341614]]
[[0.07026833295822144, 0.9297316670417786]]
[[0.16423620283603668, 0.8357638120651245]]
[[0.14444488286972046, 0.8555551767349243]]
[[0.12104901671409607, 0.8789510130882263]]
[[0.10918667912483215, 0.8908132910728455]]
[[0.08671057969331741, 0.9132894277572632]]
[[0.05725998803973198, 0.9427400231361389]]
[[0.0391935333609581, 0.9608064293861389]]
[[0.03373296186327934, 0.9662670493125916]]
[[0.027787866070866585, 0.9722121357917786]]
[[0.021474480628967285, 0.9785255789756775]]
[[0.01775076985359192, 0.9822492599487305]]
[[0.017028234899044037, 0.982971727848053]]
[[0.013910277746617794, 0.9860897064208984]]
[[0.009739819914102554, 0.9902601838111877]]
[[0.007525452878326178, 0.9924744963645935]]
[[0.005924968980252743, 0.9940750598907471]]
[[0.006094436161220074, 0.9939056038856506]]
[[0.006583063397556543, 0.9934169054031372]]
[[0.006347198970615864, 0.9936528205871582]]
[[0.007409969344735146, 0.992590069770813]]
[[0.008992199786007404, 0.9910078644752502]]
[[0.011220310814678669, 0.9887796640396118]]
[[0.01266904640942812, 0.987330973148346]]
[[0.01004247460514307, 0.9899575114250183]]
[[0.010153872892260551, 0.9898461103439331]]
[[0.011522652581334114, 0.988477349281311]]
[[0.01165715791285038, 0.988342821598053]]
[[0.009594342671334743, 0.9904056191444397]]
[[0.009242894127964973, 0.990757167339325]]
[[0.012121026404201984, 0.9878789782524109]]
[[0.015117423608899117, 0.9848825335502625]]
[[0.017033999785780907, 0.9829659461975098]]
[[0.016213325783610344, 0.9837866425514221]]
[[0.014972612261772156, 0.9850273132324219]]
[[0.01564621925354004, 0.98435378074646]]
[[0.012500297278165817, 0.9874997735023499]]
[[0.011523563414812088, 0.9884763956069946]]
[[0.011691873893141747, 0.9883081316947937]]
[[0.014603807590901852, 0.9853962063789368]]
[[0.019603772088885307, 0.9803962111473083]]
[[0.020060615614056587, 0.979939341545105]]
[[0.022338826209306717, 0.9776611924171448]]
[[0.02713807485997677, 0.9728619456291199]]
[[0.03752489760518074, 0.9624751210212708]]
[[0.045795269310474396, 0.9542046785354614]]
[[0.04927346482872963, 0.9507265090942383]]
[[0.05483517050743103, 0.9451647996902466]]
[[0.06511924415826797, 0.9348807334899902]]
[[0.07097092270851135, 0.929029107093811]]
[[0.16721215844154358, 0.8327878713607788]]
[[0.146856427192688, 0.8531436324119568]]
[[0.11803964525461197, 0.8819603323936462]]
[[0.09796435385942459, 0.902035653591156]]
[[0.08004847913980484, 0.9199514985084534]]
[[0.0493943989276886, 0.9506056308746338]]
[[0.03168020769953728, 0.968319833278656]]
[[0.025558145716786385, 0.9744418263435364]]
[[0.021085048094391823, 0.9789149165153503]]
[[0.01512858271598816, 0.9848714470863342]]
[[0.011360851116478443, 0.9886391162872314]]
[[0.010825375095009804, 0.9891746044158936]]
[[0.00869546364992857, 0.9913045167922974]]
[[0.00603931350633502, 0.9939607381820679]]
[[0.004419517703354359, 0.9955804944038391]]
[[0.003388575278222561, 0.9966114163398743]]
[[0.003434243844822049, 0.9965657591819763]]
[[0.003724251873791218, 0.996275782585144]]
[[0.003861550707370043, 0.9961383938789368]]
[[0.004589103627949953, 0.9954108595848083]]
[[0.0057279267348349094, 0.9942721128463745]]
[[0.007792140357196331, 0.9922078251838684]]
[[0.009107460267841816, 0.9908925294876099]]
[[0.0077104270458221436, 0.9922896027565002]]
[[0.007904015481472015, 0.992095947265625]]
[[0.010332121513783932, 0.9896678924560547]]
[[0.010673805139958858, 0.9893262386322021]]
[[0.00883219763636589, 0.9911677837371826]]
[[0.009202337823808193, 0.9907976388931274]]
[[0.012051292695105076, 0.9879486560821533]]
[[0.015926241874694824, 0.9840737581253052]]
[[0.01800544373691082, 0.9819945693016052]]
[[0.018354780972003937, 0.9816452264785767]]
[[0.017220230773091316, 0.9827797412872314]]
[[0.018100569024682045, 0.9818993806838989]]
[[0.014733540825545788, 0.9852664470672607]]
[[0.013175024650990963, 0.9868249297142029]]
[[0.012779396958649158, 0.9872205853462219]]
[[0.01607043668627739, 0.9839296340942383]]
[[0.021415796130895615, 0.9785842299461365]]
[[0.021791823208332062, 0.9782082438468933]]
[[0.02380884811282158, 0.9761911630630493]]
[[0.03078567609190941, 0.9692143201828003]]
[[0.04189368337392807, 0.9581063389778137]]
[[0.05258207395672798, 0.9474179148674011]]
[[0.05492298677563667, 0.9450770616531372]]
[[0.059509191662073135, 0.9404907822608948]]
[[0.07281942665576935, 0.9271805882453918]]
[[0.07885317504405975, 0.9211468696594238]]
[[0.17081871628761292, 0.8291812539100647]]
[[0.15179160237312317, 0.8482083678245544]]
[[0.12371505796909332, 0.8762848973274231]]
[[0.10215549170970917, 0.8978444933891296]]
[[0.07859868556261063, 0.92140132188797]]
[[0.04736049100756645, 0.9526394605636597]]
[[0.030635619536042213, 0.9693644046783447]]
[[0.025188112631440163, 0.974811851978302]]
[[0.01981542259454727, 0.9801846146583557]]
[[0.013728084973990917, 0.9862719774246216]]
[[0.010574479587376118, 0.989425539970398]]
[[0.010076882317662239, 0.9899230599403381]]
[[0.007923613302409649, 0.9920763969421387]]
[[0.005407908000051975, 0.9945921301841736]]
[[0.0039830319583415985, 0.9960169196128845]]
[[0.0030317672062665224, 0.9969682097434998]]
[[0.0029729530215263367, 0.9970270991325378]]
[[0.0032584872096776962, 0.9967414736747742]]
[[0.0032217749394476414, 0.9967781901359558]]
[[0.003845717292279005, 0.996154248714447]]
[[0.004562705755233765, 0.9954373240470886]]
[[0.006056968122720718, 0.9939430356025696]]
[[0.00686695147305727, 0.9931331276893616]]
[[0.0055927406065166, 0.9944072961807251]]
[[0.006275000050663948, 0.9937250018119812]]
[[0.008445865474641323, 0.9915540814399719]]
[[0.008867032825946808, 0.991132915019989]]
[[0.00710127130150795, 0.99289870262146]]
[[0.00807124748826027, 0.9919288158416748]]
[[0.011713393032550812, 0.988286554813385]]
[[0.016011390835046768, 0.9839885830879211]]
[[0.0184684656560421, 0.9815315008163452]]
[[0.020737186074256897, 0.9792628288269043]]
[[0.019557662308216095, 0.9804423451423645]]
[[0.02092890627682209, 0.9790711402893066]]
[[0.01766199618577957, 0.9823380708694458]]
[[0.016151076182723045, 0.9838489294052124]]
[[0.015757959336042404, 0.9842420220375061]]
[[0.020706120878458023, 0.9792938828468323]]
[[0.03053801693022251, 0.969461977481842]]
[[0.029083285480737686, 0.970916748046875]]
[[0.03009163588285446, 0.9699082970619202]]
[[0.03853016719222069, 0.961469829082489]]
[[0.05375165119767189, 0.9462483525276184]]
[[0.063206747174263, 0.9367932677268982]]
[[0.06350977718830109, 0.9364901781082153]]
[[0.06704653054475784, 0.932953417301178]]
[[0.07982427626848221, 0.9201757311820984]]
[[0.07865927368402481, 0.9213407039642334]]
[[0.17337821424007416, 0.8266218304634094]]
[[0.15284405648708344, 0.8471558690071106]]
[[0.1295984834432602, 0.8704015612602234]]
[[0.10274317115545273, 0.8972567915916443]]
[[0.08030571788549423, 0.9196943044662476]]
[[0.05567091703414917, 0.944329023361206]]
[[0.036064691841602325, 0.9639352560043335]]
[[0.028513504192233086, 0.971486508846283]]
[[0.020928578451275826, 0.9790714979171753]]
[[0.01458678673952818, 0.9854132533073425]]
[[0.010949017480015755, 0.9890509843826294]]
[[0.010376124642789364, 0.9896238446235657]]
[[0.00751931918784976, 0.9924806356430054]]
[[0.005049818195402622, 0.9949501752853394]]
[[0.0037046715151518583, 0.9962952733039856]]
[[0.002815537853166461, 0.9971844553947449]]
[[0.0025350472424179316, 0.9974648952484131]]
[[0.0027884910814464092, 0.9972115159034729]]
[[0.0027154942508786917, 0.9972845315933228]]
[[0.0031599951907992363, 0.9968400001525879]]
[[0.0038705342449247837, 0.9961293935775757]]
[[0.004504012409597635, 0.9954960346221924]]
[[0.005341487471014261, 0.9946585297584534]]
[[0.004336205776780844, 0.9956638216972351]]
[[0.005175616126507521, 0.9948244094848633]]
[[0.007080805022269487, 0.9929191470146179]]
[[0.00736322533339262, 0.9926367998123169]]
[[0.006775788031518459, 0.9932242631912231]]
[[0.00796149019151926, 0.9920384883880615]]
[[0.011583765968680382, 0.988416314125061]]
[[0.01602032221853733, 0.9839797019958496]]
[[0.018986854702234268, 0.9810131192207336]]
[[0.02316322550177574, 0.9768367409706116]]
[[0.022485176101326942, 0.9775148034095764]]
[[0.02496923692524433, 0.975030779838562]]
[[0.02088063769042492, 0.9791193604469299]]
[[0.019061505794525146, 0.9809384346008301]]
[[0.01919466443359852, 0.9808052778244019]]
[[0.024734172970056534, 0.9752658605575562]]
[[0.0360555425286293, 0.9639444351196289]]
[[0.034768857061862946, 0.96523118019104]]
[[0.03621542826294899, 0.9637845158576965]]
[[0.045221708714962006, 0.9547783136367798]]
[[0.05695408210158348, 0.9430458545684814]]
[[0.06786204129457474, 0.9321379661560059]]
[[0.06670016795396805, 0.9332998394966125]]
[[0.06970550864934921, 0.9302945137023926]]
[[0.07403422892093658, 0.9259657263755798]]
[[0.07474139332771301, 0.9252585768699646]]
[[0.1729869395494461, 0.8270130753517151]]
[[0.1548909693956375, 0.8451090455055237]]
[[0.12078631669282913, 0.8792136907577515]]
[[0.09445986151695251, 0.9055401682853699]]
[[0.08000010251998901, 0.919999897480011]]
[[0.05535028129816055, 0.9446497559547424]]
[[0.03532668575644493, 0.9646732807159424]]
[[0.02820456586778164, 0.9717954397201538]]
[[0.020401481539011, 0.9795985221862793]]
[[0.01399394404143095, 0.9860060214996338]]
[[0.010036086663603783, 0.989963948726654]]
[[0.008951159194111824, 0.9910488128662109]]
[[0.006516226101666689, 0.9934837222099304]]
[[0.004414570517838001, 0.9955854415893555]]
[[0.0032973692286759615, 0.9967026114463806]]
[[0.0025349112693220377, 0.9974651336669922]]
[[0.0023558158427476883, 0.9976441264152527]]
[[0.002423189114779234, 0.9975767731666565]]
[[0.0023898009676486254, 0.9976102113723755]]
[[0.002781211631372571, 0.9972187280654907]]
[[0.0031419263686984777, 0.9968581199645996]]
[[0.00372492428869009, 0.9962750673294067]]
