model loaded!
[[0.1141682118177414, 0.8858317732810974]]
[[0.11771374195814133, 0.8822862505912781]]
[[0.11621512472629547, 0.8837848901748657]]
[[0.10839445143938065, 0.8916054964065552]]
[[0.10200319439172745, 0.8979967832565308]]
[[0.09133632481098175, 0.9086636900901794]]
[[0.08382673561573029, 0.9161732792854309]]
[[0.08197269588708878, 0.9180272221565247]]
[[0.07441814243793488, 0.9255818724632263]]
[[0.06131590157747269, 0.9386841058731079]]
[[0.05981812626123428, 0.9401818513870239]]
[[0.05237607657909393, 0.9476239681243896]]
[[0.047094035893678665, 0.9529058933258057]]
[[0.03813398629426956, 0.9618660807609558]]
[[0.03489701822400093, 0.965103030204773]]
[[0.032263629138469696, 0.9677363634109497]]
[[0.03240052983164787, 0.9675993919372559]]
[[0.03176239877939224, 0.968237578868866]]
[[0.030681485310196877, 0.9693184494972229]]
[[0.028207728639245033, 0.9717922806739807]]
[[0.02780754864215851, 0.9721924066543579]]
[[0.028908511623740196, 0.9710915088653564]]
[[0.028195910155773163, 0.9718040823936462]]
[[0.02885899692773819, 0.97114098072052]]
[[0.029195470735430717, 0.9708045125007629]]
[[0.02748618647456169, 0.9725138545036316]]
[[0.025704659521579742, 0.9742953777313232]]
[[0.02534683234989643, 0.9746531844139099]]
[[0.02587861940264702, 0.9741213321685791]]
[[0.024010170251131058, 0.975989818572998]]
[[0.024341169744729996, 0.9756587743759155]]
[[0.023043125867843628, 0.9769569039344788]]
[[0.021766262128949165, 0.9782337546348572]]
[[0.019798489287495613, 0.9802015423774719]]
[[0.01812583953142166, 0.9818741083145142]]
[[0.01806475967168808, 0.9819352626800537]]
[[0.01794324815273285, 0.982056736946106]]
[[0.019520215690135956, 0.9804798364639282]]
[[0.0186553206294775, 0.9813446998596191]]
[[0.01794310472905636, 0.9820568561553955]]
[[0.016990214586257935, 0.9830097556114197]]
[[0.0193430595099926, 0.9806569218635559]]
[[0.018991025164723396, 0.9810090065002441]]
[[0.01918330229818821, 0.980816662311554]]
[[0.020112618803977966, 0.9798873662948608]]
[[0.022221097722649574, 0.9777789115905762]]
[[0.023266851902008057, 0.9767331480979919]]
[[0.022609030827879906, 0.9773908853530884]]
[[0.01984821818768978, 0.9801517128944397]]
[[0.019602252170443535, 0.9803977608680725]]
[[0.021447381004691124, 0.9785526394844055]]
[[0.022479025647044182, 0.9775210022926331]]
[[0.02419990673661232, 0.975800096988678]]
[[0.024889953434467316, 0.9751099944114685]]
[[0.026035496965050697, 0.9739644527435303]]
[[0.027368860319256783, 0.9726311564445496]]
[[0.027793973684310913, 0.9722060561180115]]
[[0.02945145219564438, 0.9705485105514526]]
[[0.03030315786600113, 0.9696968793869019]]
[[0.03303294628858566, 0.966966986656189]]
[[0.03346606716513634, 0.9665339589118958]]
[[0.038329724222421646, 0.9616702198982239]]
[[0.04000593349337578, 0.9599940776824951]]
[[0.04427120462059975, 0.9557287693023682]]
[[0.05071374028921127, 0.9492862224578857]]
[[0.062387436628341675, 0.9376125931739807]]
[[0.07525209337472916, 0.924747884273529]]
[[0.0810934454202652, 0.918906569480896]]
[[0.08965428173542023, 0.9103456735610962]]
[[0.09285750240087509, 0.9071425199508667]]
[[0.10188554972410202, 0.8981144428253174]]
[[0.10282863676548004, 0.8971713781356812]]
[[0.11020523309707642, 0.8897947669029236]]
[[0.11391555517911911, 0.8860844969749451]]
[[0.11582299321889877, 0.8841769695281982]]
[[0.12286720424890518, 0.8771328330039978]]
[[0.12049264460802078, 0.8795074224472046]]
[[0.12263811379671097, 0.8773618936538696]]
[[0.130639910697937, 0.8693601489067078]]
[[0.12847758829593658, 0.8715224266052246]]
[[0.14452457427978516, 0.8554754257202148]]
[[0.14865891635417938, 0.8513410091400146]]
[[0.15879018604755402, 0.8412097692489624]]
[[0.1528187245130539, 0.8471813201904297]]
[[0.15164130926132202, 0.848358690738678]]
[[0.14105689525604248, 0.8589430451393127]]
[[0.1300405114889145, 0.8699594736099243]]
[[0.1379638910293579, 0.8620361089706421]]
[[0.13486315310001373, 0.8651368021965027]]
[[0.13648810982704163, 0.8635119199752808]]
[[0.13543446362018585, 0.8645655512809753]]
[[0.14170552790164948, 0.8582944869995117]]
[[0.1344209611415863, 0.8655790686607361]]
[[0.13825753331184387, 0.8617424964904785]]
[[0.13466598093509674, 0.8653340339660645]]
[[0.13348814845085144, 0.866511881351471]]
[[0.12513969838619232, 0.8748602271080017]]
[[0.12135189026594162, 0.8786481022834778]]
[[0.11569980531930923, 0.8843002319335938]]
[[0.11723431944847107, 0.8827657103538513]]
[[0.1127127856016159, 0.8872872591018677]]
[[0.1087445467710495, 0.8912554979324341]]
[[0.09584450721740723, 0.9041554927825928]]
[[0.09026793390512466, 0.9097320437431335]]
[[0.08822950720787048, 0.9117705225944519]]
[[0.0826040655374527, 0.9173959493637085]]
[[0.06750281155109406, 0.9324972033500671]]
[[0.06572508811950684, 0.9342749118804932]]
[[0.058493223041296005, 0.9415068030357361]]
[[0.05036023631691933, 0.9496397972106934]]
[[0.04219692572951317, 0.9578030705451965]]
[[0.038061462342739105, 0.9619385004043579]]
[[0.03691527992486954, 0.9630847573280334]]
[[0.03516777977347374, 0.9648321866989136]]
[[0.03614317253232002, 0.9638568162918091]]
[[0.033544592559337616, 0.9664554595947266]]
[[0.0321684330701828, 0.9678316116333008]]
[[0.02948581986129284, 0.970514178276062]]
[[0.03291524946689606, 0.9670847058296204]]
[[0.030161678791046143, 0.9698383212089539]]
[[0.032890431582927704, 0.9671095609664917]]
[[0.030708597972989082, 0.9692913889884949]]
[[0.03128959611058235, 0.9687104225158691]]
[[0.026843184605240822, 0.9731568098068237]]
[[0.028665201738476753, 0.9713348746299744]]
[[0.027626460418105125, 0.9723735451698303]]
[[0.02713361196219921, 0.972866415977478]]
[[0.026121031492948532, 0.9738789796829224]]
[[0.026257606223225594, 0.9737424254417419]]
[[0.023505529388785362, 0.9764944911003113]]
[[0.022005204111337662, 0.9779948592185974]]
[[0.018656494095921516, 0.9813435673713684]]
[[0.018637660890817642, 0.9813623428344727]]
[[0.017540862783789635, 0.9824590682983398]]
[[0.020047545433044434, 0.9799525141716003]]
[[0.018397929146885872, 0.9816020131111145]]
[[0.017979087308049202, 0.982020914554596]]
[[0.01704130880534649, 0.9829587340354919]]
[[0.01991385780274868, 0.980086088180542]]
[[0.019673341885209084, 0.9803266525268555]]
[[0.019184507429599762, 0.9808155298233032]]
[[0.02039901353418827, 0.9796009659767151]]
[[0.02216404676437378, 0.9778359532356262]]
[[0.02305021695792675, 0.9769498109817505]]
[[0.022613417357206345, 0.9773865938186646]]
[[0.019609423354268074, 0.9803905487060547]]
[[0.01920388825237751, 0.9807960987091064]]
[[0.020076468586921692, 0.9799235463142395]]
[[0.021388152614235878, 0.9786118865013123]]
[[0.022706549614667892, 0.9772934317588806]]
[[0.02371332049369812, 0.9762867093086243]]
[[0.024862876161932945, 0.9751371145248413]]
[[0.025863783434033394, 0.9741361737251282]]
[[0.026876000687479973, 0.9731239676475525]]
[[0.027915483340620995, 0.9720845222473145]]
[[0.02865203283727169, 0.971347987651825]]
[[0.030953051522374153, 0.969046950340271]]
[[0.03184044733643532, 0.968159556388855]]
[[0.035445813089609146, 0.9645541906356812]]
[[0.038166578859090805, 0.9618334174156189]]
[[0.041003189980983734, 0.9589968323707581]]
[[0.048894286155700684, 0.9511057138442993]]
[[0.05934426560997963, 0.9406557679176331]]
[[0.07021348923444748, 0.9297865033149719]]
[[0.07595353573560715, 0.9240463972091675]]
[[0.0835249200463295, 0.9164750576019287]]
[[0.08628343045711517, 0.9137165546417236]]
[[0.09706475585699081, 0.902935266494751]]
[[0.10151324421167374, 0.8984867334365845]]
[[0.11019869148731232, 0.8898013234138489]]
[[0.1138225868344307, 0.8861774206161499]]
[[0.11596771329641342, 0.8840323090553284]]
[[0.12169146537780762, 0.8783085346221924]]
[[0.12064982950687408, 0.8793502449989319]]
[[0.1262018382549286, 0.8737982511520386]]
[[0.1287379115819931, 0.8712620735168457]]
[[0.1293581873178482, 0.870641827583313]]
[[0.1403179168701172, 0.8596821427345276]]
[[0.14438964426517487, 0.8556103110313416]]
[[0.15233615040779114, 0.8476637601852417]]
[[0.14565591514110565, 0.8543440699577332]]
[[0.1484239101409912, 0.8515760898590088]]
[[0.13592123985290527, 0.8640787601470947]]
[[0.13023443520069122, 0.86976557970047]]
[[0.13410013914108276, 0.8658998012542725]]
[[0.13222211599349976, 0.8677778244018555]]
[[0.1353047788143158, 0.8646951913833618]]
[[0.13926666975021362, 0.8607333302497864]]
[[0.14225022494792938, 0.8577498197555542]]
[[0.1390315294265747, 0.8609684705734253]]
[[0.13532790541648865, 0.8646721243858337]]
[[0.13739946484565735, 0.8626005053520203]]
[[0.1304510533809662, 0.8695489168167114]]
[[0.12837457656860352, 0.8716254830360413]]
[[0.11790572851896286, 0.8820942640304565]]
[[0.11429449915885925, 0.8857054710388184]]
[[0.1137998178601265, 0.8862001895904541]]
[[0.11085023730993271, 0.8891497850418091]]
[[0.10421377420425415, 0.8957862257957458]]
[[0.0941629558801651, 0.9058370590209961]]
[[0.08745760470628738, 0.9125424027442932]]
[[0.0849866196513176, 0.915013313293457]]
[[0.07913614809513092, 0.9208638072013855]]
[[0.06561166048049927, 0.9343883395195007]]
[[0.06397906690835953, 0.9360209107398987]]
[[0.05725783482193947, 0.942742109298706]]
[[0.049884431064128876, 0.9501155018806458]]
[[0.041042227298021317, 0.9589577913284302]]
[[0.03684668987989426, 0.9631533026695251]]
[[0.03492971882224083, 0.9650703072547913]]
[[0.03485168516635895, 0.9651483297348022]]
[[0.03394785895943642, 0.9660521149635315]]
[[0.03281698375940323, 0.9671829342842102]]
[[0.030420569702982903, 0.9695793986320496]]
[[0.02944597415626049, 0.970553994178772]]
[[0.03147297352552414, 0.9685270190238953]]
[[0.030213037505745888, 0.9697870016098022]]
[[0.03066980466246605, 0.9693302512168884]]
[[0.029351916164159775, 0.9706481099128723]]
[[0.028002768754959106, 0.9719972014427185]]
[[0.025698043406009674, 0.9743019342422485]]
[[0.026040105149149895, 0.9739598631858826]]
[[0.025530129671096802, 0.9744699001312256]]
[[0.024471091106534004, 0.97552889585495]]
[[0.024295680224895477, 0.9757043123245239]]
[[0.023623356595635414, 0.9763765931129456]]
[[0.021548815071582794, 0.978451132774353]]
[[0.019806738942861557, 0.9801933169364929]]
[[0.01733747497200966, 0.982662558555603]]
[[0.017061609774827957, 0.9829384684562683]]
[[0.016457265242934227, 0.9835426807403564]]
[[0.018078677356243134, 0.9819213151931763]]
[[0.016908468678593636, 0.9830915331840515]]
[[0.016573410481214523, 0.983426570892334]]
[[0.0157660823315382, 0.9842339158058167]]
[[0.01804688759148121, 0.9819530844688416]]
[[0.01759815774857998, 0.9824019074440002]]
[[0.01793220080435276, 0.9820677638053894]]
[[0.01878749020397663, 0.9812125563621521]]
[[0.02058601565659046, 0.9794139266014099]]
[[0.02131897769868374, 0.9786810278892517]]
[[0.020126663148403168, 0.9798732995986938]]
[[0.01724390685558319, 0.9827560186386108]]
[[0.016607562080025673, 0.9833924174308777]]
[[0.01775549165904522, 0.9822445511817932]]
[[0.018567120656371117, 0.9814328551292419]]
[[0.020166009664535522, 0.9798340201377869]]
[[0.020332828164100647, 0.9796671867370605]]
[[0.021605748683214188, 0.9783942103385925]]
[[0.022703872993588448, 0.9772961735725403]]
[[0.02434839867055416, 0.9756516218185425]]
[[0.025301573798060417, 0.9746984839439392]]
[[0.025983845815062523, 0.9740161299705505]]
[[0.028334390372037888, 0.971665620803833]]
[[0.02897985279560089, 0.9710201621055603]]
[[0.03245469182729721, 0.9675452709197998]]
[[0.03494197130203247, 0.9650580883026123]]
[[0.03698599711060524, 0.9630140066146851]]
[[0.04284925386309624, 0.9571507573127747]]
[[0.052947789430618286, 0.9470522403717041]]
[[0.061021529138088226, 0.9389784336090088]]
[[0.06899019330739975, 0.931009829044342]]
[[0.07260090857744217, 0.9273991584777832]]
[[0.07759963721036911, 0.9224004149436951]]
[[0.08087054640054703, 0.919129490852356]]
[[0.08831088244915009, 0.9116891026496887]]
[[0.08939222246408463, 0.9106077551841736]]
[[0.10245750844478607, 0.8975424766540527]]
[[0.09565471857786179, 0.9043452739715576]]
[[0.10882234573364258, 0.8911776542663574]]
[[0.13085824251174927, 0.8691417574882507]]
[[0.1314006745815277, 0.8685992956161499]]
[[0.13534322381019592, 0.8646568059921265]]
[[0.13275942206382751, 0.8672405481338501]]
[[0.14552541077136993, 0.8544746041297913]]
[[0.14837326109409332, 0.8516267538070679]]
[[0.15492792427539825, 0.8450720906257629]]
[[0.1536647528409958, 0.846335232257843]]
[[0.15215547382831573, 0.8478445410728455]]
[[0.14408330619335175, 0.8559166789054871]]
[[0.13354648649692535, 0.8664535284042358]]
[[0.13343919813632965, 0.8665607571601868]]
[[0.131527841091156, 0.868472158908844]]
[[0.13486094772815704, 0.8651390671730042]]
[[0.13554950058460236, 0.8644505143165588]]
[[0.1465422511100769, 0.8534577488899231]]
[[0.13872916996479034, 0.8612707853317261]]
[[0.14184151589870453, 0.8581584692001343]]
[[0.14136049151420593, 0.8586395382881165]]
[[0.13577814400196075, 0.8642218112945557]]
[[0.13394367694854736, 0.8660563826560974]]
[[0.12714119255542755, 0.8728588223457336]]
[[0.1262046843767166, 0.8737953305244446]]
[[0.12788613140583038, 0.8721138834953308]]
[[0.1237989068031311, 0.8762010931968689]]
[[0.11768527328968048, 0.8823146820068359]]
[[0.10100598633289337, 0.8989940881729126]]
[[0.09546777606010437, 0.9045321941375732]]
[[0.08868061751127243, 0.911319375038147]]
[[0.08074306696653366, 0.919256865978241]]
[[0.068905770778656, 0.931094229221344]]
[[0.06443089991807938, 0.9355691075325012]]
[[0.060209039598703384, 0.9397909641265869]]
[[0.05057009309530258, 0.9494298696517944]]
[[0.04302278161048889, 0.9569772481918335]]
[[0.038094662129879, 0.961905300617218]]
[[0.036919981241226196, 0.9630799889564514]]
[[0.035699114203453064, 0.9643009305000305]]
[[0.03552864119410515, 0.9644713401794434]]
[[0.032331883907318115, 0.9676680564880371]]
[[0.0318976491689682, 0.9681023955345154]]
[[0.02898392453789711, 0.9710161089897156]]
[[0.032337840646505356, 0.9676621556282043]]
[[0.029453353956341743, 0.9705466032028198]]
[[0.03102526254951954, 0.9689747095108032]]
[[0.02687525376677513, 0.9731247425079346]]
[[0.026221003383398056, 0.9737789630889893]]
[[0.022639483213424683, 0.9773604869842529]]
[[0.02434934861958027, 0.9756506085395813]]
[[0.02291022427380085, 0.9770897626876831]]
[[0.02259930595755577, 0.9774007201194763]]
[[0.021871918812394142, 0.9781280159950256]]
[[0.021834654733538628, 0.978165328502655]]
[[0.01913038082420826, 0.9808696508407593]]
[[0.017685241997241974, 0.9823148250579834]]
[[0.014967670664191246, 0.985032320022583]]
[[0.015038179233670235, 0.9849618673324585]]
[[0.014249708503484726, 0.9857503175735474]]
[[0.016207387670874596, 0.9837926626205444]]
[[0.015324951149523258, 0.9846750497817993]]
[[0.015481086447834969, 0.9845188856124878]]
[[0.014633838087320328, 0.9853661060333252]]
[[0.016964463517069817, 0.9830355644226074]]
[[0.01677129976451397, 0.9832286834716797]]
[[0.01657693088054657, 0.983423113822937]]
[[0.017364434897899628, 0.9826356172561646]]
[[0.01908145658671856, 0.9809184670448303]]
[[0.01974056102335453, 0.9802594184875488]]
[[0.019315192475914955, 0.980684757232666]]
[[0.016180425882339478, 0.9838195443153381]]
[[0.01576315052807331, 0.9842368364334106]]
[[0.016534317284822464, 0.9834656715393066]]
[[0.01740225963294506, 0.9825977683067322]]
[[0.01839299313724041, 0.9816069602966309]]
[[0.019527094438672066, 0.980472981929779]]
[[0.020453520119190216, 0.9795464873313904]]
[[0.022011052817106247, 0.9779888987541199]]
[[0.02419874630868435, 0.9758012294769287]]
[[0.025548506528139114, 0.9744515419006348]]
[[0.02573462761938572, 0.9742653965950012]]
[[0.02764859050512314, 0.9723514318466187]]
[[0.028540467843413353, 0.9714595079421997]]
[[0.03159951791167259, 0.9684004187583923]]
[[0.03452582657337189, 0.9654741287231445]]
[[0.03634079173207283, 0.9636591672897339]]
[[0.0417969785630703, 0.9582029581069946]]
[[0.05198401212692261, 0.9480160474777222]]
[[0.060067061334848404, 0.9399329423904419]]
[[0.06986600905656815, 0.9301339983940125]]
[[0.07118663191795349, 0.9288133978843689]]
[[0.07893290370702744, 0.9210671186447144]]
[[0.08079523593187332, 0.919204831123352]]
[[0.08872687071561813, 0.9112731218338013]]
[[0.09164503216743469, 0.9083549380302429]]
[[0.10365820676088333, 0.8963417410850525]]
[[0.09746108949184418, 0.9025388956069946]]
[[0.11350298672914505, 0.8864969611167908]]
[[0.137655109167099, 0.8623448610305786]]
[[0.1404046267271042, 0.8595953583717346]]
[[0.14201271533966064, 0.8579872846603394]]
[[0.1419934332370758, 0.8580065369606018]]
[[0.15070845186710358, 0.8492915630340576]]
[[0.14660251140594482, 0.8533974885940552]]
[[0.15906590223312378, 0.8409340977668762]]
[[0.1459956020116806, 0.8540043234825134]]
[[0.15167702734470367, 0.8483229875564575]]
[[0.14080996811389923, 0.8591899871826172]]
[[0.12977425754070282, 0.870225727558136]]
[[0.1287883222103119, 0.8712116479873657]]
[[0.12617626786231995, 0.8738237023353577]]
[[0.13106407225131989, 0.8689360022544861]]
[[0.1339389532804489, 0.8660610318183899]]
[[0.14119625091552734, 0.8588037490844727]]
[[0.1356711983680725, 0.8643287420272827]]
[[0.13577963411808014, 0.864220380783081]]
[[0.13253478705883026, 0.8674651980400085]]
[[0.12296918779611588, 0.8770307302474976]]
[[0.11736278980970383, 0.8826372027397156]]
[[0.10976312309503555, 0.8902369141578674]]
[[0.1108705922961235, 0.8891294002532959]]
[[0.10993789881467819, 0.8900620937347412]]
[[0.10687784850597382, 0.8931221961975098]]
[[0.1006954088807106, 0.8993045687675476]]
[[0.08745715022087097, 0.9125428795814514]]
[[0.08104609698057175, 0.9189538955688477]]
[[0.07424358278512955, 0.9257564544677734]]
[[0.064590223133564, 0.9354097843170166]]
[[0.05354514718055725, 0.9464548230171204]]
[[0.051942337304353714, 0.9480577111244202]]
[[0.04696249961853027, 0.9530375599861145]]
[[0.042621172964572906, 0.9573788642883301]]
[[0.03501752391457558, 0.9649824500083923]]
[[0.031493086367845535, 0.9685068726539612]]
[[0.02931835502386093, 0.9706816077232361]]
[[0.030299486592411995, 0.9697005748748779]]
[[0.028642941266298294, 0.971356987953186]]
[[0.02743392251431942, 0.9725660681724548]]
[[0.025623105466365814, 0.9743769764900208]]
[[0.024255182594060898, 0.9757448434829712]]
[[0.026443926617503166, 0.9735561013221741]]
[[0.025719327852129936, 0.9742806553840637]]
[[0.025806646794080734, 0.974193274974823]]
[[0.023152364417910576, 0.9768476486206055]]
[[0.021718474105000496, 0.978281557559967]]
[[0.019617542624473572, 0.9803824424743652]]
[[0.02012995444238186, 0.979870080947876]]
[[0.019832802936434746, 0.9801672101020813]]
[[0.019020438194274902, 0.9809795022010803]]
[[0.01948927529156208, 0.9805107712745667]]
[[0.01924899034202099, 0.9807510375976562]]
[[0.01740124821662903, 0.9825987815856934]]
[[0.015147777274250984, 0.9848522543907166]]
[[0.013522299006581306, 0.9864777326583862]]
[[0.013127385638654232, 0.986872673034668]]
[[0.01303532812744379, 0.9869647026062012]]
[[0.014645861461758614, 0.9853540658950806]]
[[0.014174817129969597, 0.9858251214027405]]
[[0.014007127843797207, 0.9859927892684937]]
[[0.014564978890120983, 0.9854350090026855]]
[[0.016446834430098534, 0.9835531711578369]]
[[0.01654650829732418, 0.9834534525871277]]
[[0.01608378067612648, 0.9839162230491638]]
[[0.016810186207294464, 0.9831898212432861]]
[[0.01804841309785843, 0.9819515943527222]]
[[0.018599409610033035, 0.9814006090164185]]
[[0.018129033967852592, 0.9818710088729858]]
[[0.015598811209201813, 0.9844011664390564]]
[[0.015165762975811958, 0.9848341941833496]]
[[0.015984617173671722, 0.9840153455734253]]
[[0.01687093824148178, 0.98312908411026]]
[[0.016759099438786507, 0.9832409024238586]]
[[0.016974875703454018, 0.9830251932144165]]
[[0.01797512173652649, 0.9820249080657959]]
[[0.019120169803500175, 0.9808798432350159]]
[[0.02131759375333786, 0.9786823987960815]]
[[0.022323517128825188, 0.977676510810852]]
[[0.022355258464813232, 0.977644681930542]]
[[0.023886775597929955, 0.9761132597923279]]
[[0.02487470582127571, 0.9751253128051758]]
[[0.02822769619524479, 0.971772313117981]]
[[0.029549051076173782, 0.9704509377479553]]
[[0.03187478706240654, 0.9681251645088196]]
[[0.03621682897210121, 0.9637832045555115]]
[[0.04546307399868965, 0.9545369148254395]]
[[0.05290260910987854, 0.9470973610877991]]
[[0.05869811773300171, 0.9413019418716431]]
[[0.0626131072640419, 0.9373869299888611]]
[[0.06611001491546631, 0.9338899850845337]]
[[0.066953144967556, 0.933046817779541]]
[[0.07525158673524857, 0.9247483611106873]]
[[0.07750248908996582, 0.922497570514679]]
[[0.08641020208597183, 0.9135897755622864]]
[[0.08716274052858353, 0.9128372073173523]]
[[0.09008616954088211, 0.9099137783050537]]
[[0.13958854973316193, 0.8604114651679993]]
[[0.14073151350021362, 0.8592684864997864]]
[[0.1461549997329712, 0.8538450002670288]]
[[0.14547833800315857, 0.8545216917991638]]
[[0.15026694536209106, 0.8497330546379089]]
[[0.1463557779788971, 0.8536441922187805]]
[[0.1575850397348404, 0.8424149751663208]]
[[0.14498421549797058, 0.8550158143043518]]
[[0.1437954306602478, 0.8562045693397522]]
[[0.1310453712940216, 0.868954598903656]]
[[0.11445669829845428, 0.8855432868003845]]
[[0.11271793395280838, 0.8872820734977722]]
[[0.10030560195446014, 0.8996943831443787]]
[[0.10658420622348785, 0.8934158086776733]]
[[0.10736296325922012, 0.8926370143890381]]
[[0.11888295412063599, 0.881117045879364]]
[[0.11165928095579147, 0.8883407711982727]]
[[0.11074742674827576, 0.8892526030540466]]
[[0.10497310012578964, 0.8950268626213074]]
[[0.09645004570484161, 0.9035499095916748]]
[[0.09044663608074188, 0.9095534086227417]]
[[0.08726318180561066, 0.9127368330955505]]
[[0.08496170490980148, 0.9150382876396179]]
[[0.08922303467988968, 0.9107769131660461]]
[[0.08573687821626663, 0.9142630696296692]]
[[0.08083058148622513, 0.9191694855690002]]
[[0.06667032837867737, 0.9333296418190002]]
[[0.060635171830654144, 0.9393648505210876]]
